age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1.193395672246361,0.09066864308846195,-0.12088115831276938,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,1.5219983463333295,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7034653423516146,-2.6381554596617613,-0.8767003427924848,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-1.5529017738696296,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-3.1649572331826836,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,0.07351463273974196,-1.6237950919110935,-2.7518068134352065,-0.40880806360525407,1.7585291248104804,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-1.391850746705958,0
0.17325633203585392,0.7728746687760178,-0.49953076381285627,0.4392639987243084,1.5255759257699981,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.19107914661075578,-1.2737434082866497,-1.2130553442656271,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,1.8774506041409795,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.6104589064117856,0.09066864308846195,-0.4174651907233383,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.4096804337987216,0.09066864308846195,0.18256222777915462,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8376975813924491,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
0.24612342776517585,0.09066864308846195,-0.9710710081706854,0.9550287713831589,1.9144289020613805,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8376975813924491,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,1
-1.138351391091941,0.09066864308846195,1.48093446755023,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.8468830081746532,0.09066864308846195,-0.1488973013570869,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,0.12259269165212074,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-1.316370995392479,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
1.4848640551636487,0.09066864308846195,-0.6197165071536671,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-0.6067786599610268,0.3524751270068833,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,0.19070237364167558,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.44725872794526705,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,1.9406629617928626,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.8433094384381775,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.3391298637050049,1.4550806944635737,-0.8952101616477044,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,13.313253491541493,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
1.266262767975683,1.4550806944635737,-0.062211389065881625,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
1.4848640551636487,-1.2737434082866497,0.47808367704683036,0.9550287713831589,1.9144289020613805,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.4096804337987216,0.09066864308846195,-0.2516832457330219,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.36438521004808183,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.19107914661075578,0.09066864308846195,0.8219621466656359,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.8290601935997514,0.09066864308846195,0.062186737448541446,0.4392639987243084,1.5255759257699981,0.2553095760608068,0.8124060109018775,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,-4.7527124854843095,0
0.10038923630653197,0.09066864308846195,-0.9267176493043853,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.44725872794526705,0.2885801226832176,1
0.17325633203585392,0.09066864308846195,0.17733469821009978,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.8486160569594837,0.2885801226832176,0
0.39185761922381973,1.4550806944635737,0.6134966163192801,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,0.33934445394757606,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
-0.48254752952804353,0.09066864308846195,-0.6981104759905096,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,1.602453402332709,-1.9771266233884373,-1.4216020991192277,0.25618414477629586,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
0.9019272893290733,1.4550806944635737,-0.8581620618887948,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.7561930978704294,0.09066864308846195,-0.8693096975396831,-0.3343831602639673,1.136722949478616,-1.7370433429373757,0.8124060109018775,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-1.3569526782799068,0.09066864308846195,0.4073744612969833,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.5755539654678725,0.09066864308846195,0.7713566244853483,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,-1.391850746705958,0
-0.9926171996332971,0.09066864308846195,-1.4109899166779523,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.6305982466222928,0.09066864308846195,0.1309889959508749,1.2129111577125842,-0.029835979395530777,2.2476624950589894,-1.316370995392479,0.3524751270068833,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.8468830081746532,0.09066864308846195,0.16673732882963832,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.13371710300672535,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,-0.49953076381285627,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,1
-1.5755539654678725,-2.6381554596617613,2.061427433452571,-2.6553246372287944,-1.5852478845610598,0.9194272157268676,-1.5529017738696296,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.46472471495314166,0.7728746687760178,-1.4133522667009917,0.9550287713831589,1.9144289020613805,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.1697019201708572,0.2885801226832176,1
-0.19107914661075578,0.09066864308846195,0.4808634704474348,0.18138161239488318,-0.418688955686913,1.5835448553929286,1.2854675678561789,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.8806137803371898,0.2885801226832176,0
1.266262767975683,0.09066864308846195,-0.19454093975404307,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.33934445394757606,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.5471079487430908,0
-1.3569526782799068,0.09066864308846195,-0.203724694060477,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.027522140577210037,-1.2737434082866497,0.3124535296483558,0.4392639987243084,1.5255759257699981,0.9194272157268676,0.8124060109018775,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.206444330536737,0.2885801226832176,0
-0.8468830081746532,0.09066864308846195,0.14991625818365967,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,0.01660951049801609,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.6067786599610268,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.9976276565059131,0.2885801226832176,1
-0.19107914661075578,0.09066864308846195,2.454364987284775,0.18138161239488318,-0.418688955686913,1.5835448553929286,1.2854675678561789,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7034653423516146,-2.6381554596617613,0.07255641044124007,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.5529017738696296,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.19107914661075578,1.4550806944635737,2.082954229445648,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.9197501039039752,0.09066864308846195,-0.01955626575831252,-0.5922655465933925,0.3590169968958515,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.1697019201708572,0.2885801226832176,0
-0.26394624234007774,0.09066864308846195,-0.4588300345002514,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.8290601935997514,-1.2737434082866497,0.06326829529041486,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8901831727556289,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.46472471495314166,-1.9559494339742056,-0.8644331999017626,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.19107914661075578,0.09066864308846195,-0.04876781483838487,-2.397442250899369,-1.1963949082696774,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7763324380809367,1.4550806944635737,-0.8065413933130645,0.9550287713831589,1.9144289020613805,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.2731410281397847,-0.21972584898884803,-0.6765417932945398,0.2885801226832176,1
0.3189905234944978,0.09066864308846195,0.3141992019545375,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.709197903881009,0.28671579633958033,0.2885801226832176,0
1.7034653423516146,-1.2737434082866497,-0.8187041753593954,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.7034653423516146,0.09066864308846195,-1.4596789942612363,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,-0.3984715170441227,-0.3343831602639673,1.136722949478616,0.9194272157268676,-1.316370995392479,0.9774642646697963,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-2.2966981379155142,0
-1.0654842953626191,0.09066864308846195,-0.811095321068321,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,0.9774642646697963,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7011488167160094,0.09066864308846195,-0.2303367093802571,-0.5922655465933925,0.3590169968958515,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.6305982466222928,-2.6381554596617613,-0.47671368828912325,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-1.5529017738696296,-0.8975031483189426,0.3897070767496287,0.703431713149244,13.313253491541493,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,1
0.10038923630653197,0.7728746687760178,-0.7042203290621453,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.9724165781992906,0.2885801226832176,1
-0.4096804337987216,0.09066864308846195,0.30670419585734454,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,0.15188585424690015,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
